Id,Date_Requested,pH,Sector
1,2022-01-02,7.2,a00ak00000CGVybAAH
2,2022-01-15,6.8,a00ak00000CGVybAAH
3,2022-02-01,7.6,a00ak00000CGVybAAH
4,2022-03-01,7.1,a00ak00000CGVybAAH
5,2022-03-15,6.9,a00ak00000CGVybAAH
6,2022-04-01,7.3,a00ak00000CGVybAAH
7,2022-05-01,7.4,a00ak00000CGVybAAH
8,2022-05-15,7.0,a00ak00000CGVycAAH
9,2022-06-01,7.5,a00ak00000CGVycAAH
10,2022-06-15,7.1,a00ak00000CGVycAAH
11,2022-12-01,7.7,a00ak00000CGVycAAH
12,2022-12-15,7.5,a00ak00000CGVycAAH
13,2021-01-02,7.2,a00ak00000CGVycAAH
14,2021-01-15,6.8,a00ak00000CGVycAAH
15,2021-02-01,7.6,a00ak00000CGVydAAH
16,2021-03-01,7.1,a00ak00000CGVydAAH
17,2021-03-15,6.9,a00ak00000CGVydAAH
18,2021-04-01,7.3,a00ak00000CGVydAAH
19,2021-05-01,7.4,a00ak00000CGVydAAH
20,2021-05-15,7.0,a00ak00000CGVydAAH
21,2021-06-01,7.5,a00ak00000CGVydAAH
22,2021-12-01,7.7,a00ak00000CGVydAAH
