Id,Date_Requested,pH,Sector
1,2022-01-02,7.2,Campo A
2,2022-01-15,6.8,Campo A
3,2022-02-01,7.6,Campo A
4,2022-03-01,7.1,Campo A
5,2022-03-15,6.9,Campo A
6,2022-04-01,7.3,Campo A
7,2022-05-01,7.4,Campo A
8,2022-05-15,7.0,Campo A
9,2022-06-01,7.5,Campo A
10,2022-06-15,7.1,Campo A
11,2022-12-01,7.7,Campo A
12,2022-12-15,7.5,Campo A
13,2021-01-02,7.2,Campo A
14,2021-01-15,6.8,Campo A
16,2021-02-01,7.6,Campo A
17,2021-03-01,7.1,Campo A
18,2021-03-15,6.9,Campo A
19,2021-04-01,7.3,Campo A
20,2021-05-01,7.4,Campo A
21,2021-05-15,7.0,Campo A
22,2021-06-01,7.5,Campo A
23,2021-12-01,7.7,Campo A
